id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
839033,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.5190392609802831,-0.9079476973268236,0.925798096232544,-1.7398658038389945,-1.4429447502377926,-0.9257980962325524,-0.41360314619601063,1.1167321215246104,0.5123337914574352,-0.49556269907304745,-0.9126807925286762,1.555191690042638,1.419005298788047,0.6446235466427178,99,39,2,127,56,86,67,1,0,6.6
927342,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.9201613290534991,-0.9663448190226483,0.8396886569087596,0.9934736690559939,1.3033049356986517,-0.839688656908768,-0.4102815852484969,1.1167321215246104,0.8463796764405997,-0.9333089152488555,-0.9691794833484719,-0.5412967268465235,-0.973032204883232,-1.6021487055622403,39,72,14,160,0,82,12,1,3,7.377
38757,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2.2001614086698993,0.68714831699401,-0.2797340543004381,-1.4361614179617734,-1.4429447502377926,0.27973405430042964,-0.41360314619601063,0.15720986176802781,1.827183459587675,0.7799026904068854,0.3513608375373401,-0.9605944102243559,-0.973032204883232,0.2809841069794876,70,31,2,110,124,163,50,1,3,7.61
559,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1.2067345099514974,1.0751330962609045,-0.6241718115955758,-0.5250482603301106,-0.5275281882589778,0.6241718115955673,-0.4102815852484969,0.15720986176802781,1.0767179997772962,0.8708175577962948,0.8266010016529615,-0.12199904346869124,-0.175686370326139,0.10565794857043018,156,68,2,105,45,45,91,3,3,6.441
997265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1.3198096687536993,-0.9978222919367392,0.7535792175849751,-1.7398658038389945,-1.4429447502377926,-0.7535792175849836,-0.4130495527047583,-1.7618346577451376,1.1657992104330037,-2.047606483673488,-0.9977879881364246,-0.7509455685354397,-0.175686370326139,-0.8294148962778761,126,56,13,91,92,64,56,3,3,5.861
1241470,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1.7372767242367124,-0.9955433798705607,0.925798096232544,0.08236051142433115,0.3878883737198369,-0.9257980962325524,-0.1750043514662743,0.15720986176802781,1.4862981845040784,-1.779199212975317,-0.9959712381429199,-0.7509455685354397,-0.973032204883232,-0.8164277734327607,167,121,2,83,121,46,117,3,3,6.353
453395,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.403745198362207,0.37664654797718555,0.6674697782611907,-0.5250482603301106,-0.5275281882589778,-0.6674697782611991,-0.4141567396872629,0.15720986176802781,1.2312845269968835,0.6905732175243123,0.18854332963805787,2.3937870567983026,1.419005298788047,0.7680012136713138,96,26,2,33,94,155,31,1,3,7.3
829560,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1.342250532615511,-0.8241976788947627,0.6674697782611907,0.3860648973015521,0.3878883737198369,-0.6674697782611991,2.557256324609395,-0.8023123979885549,1.1833601528998448,-0.21249363753649822,-0.8470256260856073,0.29729863990914107,0.621659464230954,-1.2125350202087795,37,3,12,68,93,173,48,3,3,6.382
1083968,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.5992234820029348,-0.9617869948902913,0.925798096232544,-1.1324570320845526,-1.4429447502377926,-0.9257980962325524,-0.41055838199412303,-0.8023123979885549,0.5802414023862735,-0.8783175940124016,-0.9638598689145369,-1.170243251913272,-0.973032204883232,0.19007424706368006,136,59,2,71,4,95,55,3,0,6.304
1055110,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.040873080334049,-0.9976798599326031,0.5813603389374062,0.9934736690559939,1.3033049356986517,-0.5813603389374147,2.557256324609395,-0.8023123979885549,0.9442186221808458,-2.025070408257274,-0.9975974682484154,0.08764979822022491,-0.973032204883232,-1.6021487055622403,151,3,9,166,0,31,13,3,3,5.6
710258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8356898982184409,-0.9905582597257953,0.925798096232544,-0.5250482603301106,-0.5275281882589778,-0.9257980962325524,-0.4077904145378616,-1.7618346577451376,0.7771908995058915,-1.4746600461670731,-0.9910378377268627,-0.9605944102243559,-0.973032204883232,0.703065599445737,0,104,2,95,1,145,51,3,0,6.3
3933,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1.4192193462788587,0.37066440380346694,-0.7963906902431447,1.2971780549332148,1.3033049356986517,0.7963906902431362,2.557256324609395,0.15720986176802781,1.2432985704395407,0.6886605901133163,0.1815929383899181,-0.5412967268465235,-0.175686370326139,0.4433231425434297,150,1,2,26,78,49,124,1,3,7.581
290098,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.906361872469818,-0.43265209952446426,0.1508131423184841,-0.22134387445288978,-0.5275281882589778,-0.15081314231849252,-0.4033616666078433,0.15720986176802781,0.8351179001714409,0.3013529508605499,-0.48495115711048614,-0.9605944102243559,-0.973032204883232,0.3264390369373914,106,105,10,169,102,22,96,0,3,8.2
581528,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.8429245647768754,-0.8145123026135039,0.4091414602898374,-0.5250482603301106,-0.5275281882589778,-0.4091414602898458,-0.3958881544759374,0.15720986176802781,0.783140297359085,-0.18900039524845724,-0.8302818885186108,-0.9605944102243559,-0.973032204883232,0.826443266474333,104,112,10,170,133,114,102,1,0,7.8
425,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.375208458048381,0.9542083247493063,-1.054719008214498,0.3860648973015521,0.3878883737198369,1.0547190082144895,-0.41360314619601063,1.1167321215246104,1.2090810320453549,0.8444454190398686,0.6917744558926356,-0.12199904346869124,-0.175686370326139,0.3069583526697183,45,42,2,60,33,65,100,1,3,7.365
929590,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.1465500623957133,-0.46868739657091224,0.8396886569087596,1.6008824408104358,1.3033049356986517,-0.839688656908768,2.5580867148462736,0.15720986176802781,-0.07493096423937907,0.27254912551680427,-0.4591407104762998,0.9262451649758895,1.419005298788047,-0.49174970230487663,75,14,2,22,37,1,92,1,2,6.856
11324,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1.2350032996520477,2.5201057782222276,-0.3658434936242225,-1.1324570320845526,-1.4429447502377926,0.3658434936242141,-0.4130495527047583,0.15720986176802781,1.099082055727129,1.1029568360297168,2.0895870758680832,-0.12199904346869124,-0.175686370326139,0.3329325983599491,138,52,2,102,72,59,84,0,3,8.201
1000866,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1.2854450026011346,-0.9553775547041642,0.8396886569087596,1.2971780549332148,1.3033049356986517,-0.839688656908768,-0.40834400802911386,0.15720986176802781,1.1388319699892007,-0.8110521434803449,-0.9607164167545764,-0.9605944102243559,-0.973032204883232,-0.6411016150237033,19,97,4,39,81,18,160,1,3,7.4
1144430,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1.0625100923560349,-0.9699056191260523,0.925798096232544,-0.5250482603301106,-0.5275281882589778,-0.9257980962325524,-0.4102815852484969,1.1167321215246104,0.9616292411374555,-0.9816385945958459,-0.9728028163048886,0.08764979822022491,0.621659464230954,-0.9787668089967029,21,89,4,10,73,73,81,1,3,6.6
762441,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.1845029203059949,-0.5903243281031911,0.8396886569087596,-0.22134387445288978,-0.5275281882589778,-0.839688656908768,-0.41055838199412303,0.15720986176802781,0.22258665257083315,0.15845257775956367,-0.5982001567406038,1.555191690042638,1.419005298788047,0.560207248149468,36,60,2,1,149,88,140,1,2,6.712
298094,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.3682417421032211,-0.9973949959243308,-2.001922840776127,1.2971780549332148,1.3033049356986517,2.001922840776118,2.557256324609395,-0.8023123979885549,1.2036510299351217,-1.9831951997012716,-0.9974284885365488,-0.7509455685354397,-0.973032204883232,-1.6021487055622403,139,3,0,165,0,164,99,3,3,5.2
868759,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1.4418611731006274,-0.718085835813325,0.7535792175849751,-0.8287526462073316,-0.5275281882589778,-0.7535792175849836,-0.4102815852484969,0.15720986176802781,1.2608449069883794,-0.005506477862280156,-0.7572608086743745,1.555191690042638,0.621659464230954,-0.8618827033906645,129,78,2,50,79,170,0,1,3,6.947
993234,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2.206190297468595,-0.9973949959243308,0.7535792175849751,-0.5250482603301106,-0.5275281882589778,-0.7535792175849836,-0.4130495527047583,-0.8023123979885549,1.8315283247443153,-1.9831951997012716,-0.997625225169158,-0.3316478851576074,-0.175686370326139,-1.0501959846448374,7,45,1,57,135,167,136,3,3,6.0
429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.22639934515177165,0.29588760163198397,-3.8963305058993845,0.08236051142433115,0.3878883737198369,3.8963305058993756,-0.4077904145378616,-1.7618346577451376,-0.14838960663475392,0.6640225480340323,0.3308756382620738,-0.12199904346869124,-0.175686370326139,-0.25798149109280005,159,104,8,61,62,138,83,0,1,8.465
809,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.6370631948717278,0.8240254729688579,-0.8825001295669291,-0.22134387445288978,-0.5275281882589778,0.8825001295669207,-0.41360314619601063,2.0762543812811933,1.4105322673836593,0.8141649205648015,0.5395833409947586,-0.7509455685354397,-0.175686370326139,1.3459281802789476,98,32,2,101,47,60,85,1,3,7.3
12153,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.6037116547752973,-0.3988957145441948,-0.8825001295669291,1.2971780549332148,1.3033049356986517,0.8825001295669207,-0.40834400802911386,-0.8023123979885549,0.5840253248387499,0.32672296054012245,-0.4368159562836767,-0.3316478851576074,-0.175686370326139,1.3459281802789476,42,100,2,156,113,16,176,1,0,6.9
447365,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1.4921019130897573,0.07169962712167126,0.7535792175849751,-0.5250482603301106,-0.5275281882589778,-0.7535792175849836,-0.1750043514662743,1.1167321215246104,1.299641333142206,0.5806041057970798,-0.0825888633676163,2.6034358984872186,2.21635113334514,-0.8878569490808953,31,114,2,53,30,172,14,1,3,7.9
818647,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1.1438331034851068,-0.5366274625438596,0.6674697782611907,-1.4361614179617734,-1.4429447502377926,-0.6674697782611991,2.557256324609395,0.15720986176802781,1.0267284280011657,0.21250063839142247,-0.5893006120386663,0.08764979822022491,0.621659464230954,-1.0891573531801835,80,2,3,2,107,9,88,1,3,7.363
280,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.3667763249865593,0.9171760036739053,-2.001922840776127,0.08236051142433115,0.3878883737198369,2.001922840776118,-0.4102815852484969,0.15720986176802781,0.381764392258719,0.836041980733114,0.8417494010584334,1.345542848353722,1.419005298788047,0.3004647912471607,153,85,2,112,63,123,150,0,0,8.129
1356039,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.9428701435285854,-0.897550161024884,0.925798096232544,-1.4361614179617734,-1.4429447502377926,-0.9257980962325524,-0.4102815852484969,0.15720986176802781,0.8648777476374004,-0.448798904386171,-0.907071448439389,-1.170243251913272,-0.973032204883232,-1.1930543359411063,74,67,3,25,120,29,116,0,3,8.307
615656,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.842321675897006,-0.4792273648769879,0.7535792175849751,0.3860648973015521,0.3878883737198369,-0.7535792175849836,-0.4102815852484969,0.15720986176802781,0.782644684220427,0.26375455847460033,-0.5240747748811876,-0.3316478851576074,-0.175686370326139,-0.8553891419681069,33,92,2,77,126,72,61,3,0,6.424
866398,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1.7365398600502058,-0.47381494871981394,0.8396886569087596,-0.8287526462073316,-0.5275281882589778,-0.839688656908768,-0.4033616666078433,0.15720986176802781,1.4857437091031944,0.26829267208466373,-0.5598352613393663,-0.9605944102243559,-0.973032204883232,-0.5307110708402227,23,109,2,117,69,87,80,1,3,7.3
954,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1.1637284365208023,0.3433174590093246,-1.5713756441572047,-0.22134387445288978,-0.5275281882589778,1.571375644157196,-0.4147103331785152,0.15720986176802781,1.0425738399922242,0.6798095330472467,0.18763554009138728,-0.12199904346869124,-0.175686370326139,0.4757909496562181,145,20,2,80,53,81,65,1,3,7.006
1092073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.30461178270667527,-0.9986768839615562,0.7535792175849751,-1.4361614179617734,-1.4429447502377926,-0.7535792175849836,-0.41055838199412303,-0.8023123979885549,0.3278340162818491,-2.2143379606925913,-0.9983663703141964,4.69992431537638,2.21635113334514,-1.6021487055622403,66,59,2,122,0,83,9,2,0,4.5
74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1.0006804883427443,0.23549643187825298,-0.7963906902431447,0.08236051142433115,0.3878883737198369,0.7963906902431362,-0.4147103331785152,0.15720986176802781,0.9117753656784919,0.6430638579890006,0.11045693402707707,-0.7509455685354397,-0.973032204883232,1.8978809011963507,64,23,2,153,54,106,120,3,3,6.5
1212855,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.22398778963229307,-0.9754604672873625,0.925798096232544,0.689769283178773,0.3878883737198369,-0.9257980962325524,-0.4102815852484969,0.15720986176802781,-0.14616108796633176,-1.0695776992765405,-0.9744350253291144,-0.12199904346869124,-0.175686370326139,2.644640464790484,13,81,2,45,29,122,144,3,1,6.1
210577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1.085754808057672,1.7286111312375974,-0.021405736329084765,0.9934736690559939,1.3033049356986517,0.02140573632907635,2.2525031076750106,0.15720986176802781,0.9802911412421296,0.9910724475696276,1.4310215070464671,-0.3316478851576074,-0.175686370326139,0.21604849275391078,4,124,2,52,60,112,24,1,3,7.89
1190511,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.1076597706929328,-0.9982495879491478,0.925798096232544,-0.22134387445288978,-0.5275281882589778,-0.9257980962325524,-0.40834400802911386,-0.8023123979885549,0.9978374252338158,-2.123110122046437,-0.9981201517305172,1.555191690042638,0.621659464230954,-1.6021487055622403,127,98,5,159,0,84,11,1,3,7.533
302946,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.1916036115577921,-0.020311447550286812,0.1508131423184841,0.9934736690559939,1.3033049356986517,-0.15081314231849252,-0.3958881544759374,0.15720986176802781,0.22884765237094518,0.5411849409854992,-0.04040125102050352,-0.5412967268465235,-0.973032204883232,0.6316364237976025,73,113,2,114,141,91,105,1,2,7.127
940721,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.4944169460804517,-0.6111194007070703,0.8396886569087596,-0.22134387445288978,-0.5275281882589778,-0.839688656908768,-0.1750043514662743,0.15720986176802781,-0.4000406291133263,0.13559521739615485,-0.5875024921910784,0.5069474815980572,0.621659464230954,-1.1281187217155295,107,117,9,161,50,28,18,1,1,7.586
1035048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.17880896977389368,-0.8891466727808507,0.8396886569087596,1.2971780549332148,1.3033049356986517,-0.839688656908768,-0.4102815852484969,0.15720986176802781,0.21756247478088048,-0.41433330533406093,-0.8909469104587341,-0.5412967268465235,-0.973032204883232,0.19007424706368006,61,93,2,38,127,147,114,3,2,6.488
937287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.22572946861858362,-0.6766381226097029,0.8396886569087596,-0.8287526462073316,-0.5275281882589778,-0.839688656908768,-0.4130495527047583,-0.8023123979885549,-0.1477705110067106,0.05465449653977955,-0.6676503840115461,-0.7509455685354397,-0.973032204883232,-0.08914889410630031,22,45,2,19,86,99,135,1,1,7.0
14160,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0043648092752815,1.967896898186343,-0.4519529329480069,0.08236051142433115,0.3878883737198369,0.45195293294799854,-0.41360314619601063,1.1167321215246104,0.9147548489804722,1.027998323066212,1.6660693875395653,-1.3798920936021881,-0.973032204883232,0.3654004054727375,89,42,2,150,150,108,107,1,3,7.958
676685,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.26636183266161734,-0.9918401477630207,0.925798096232544,-1.7398658038389945,-1.4429447502377926,-0.9257980962325524,-0.41360314619601063,1.1167321215246104,0.2944678334863287,-1.5351249819394686,-0.9917204090975619,1.97448937342047,2.21635113334514,-0.27096861393791544,169,37,11,85,99,116,22,1,0,6.9
469877,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.8275843921668611,-0.9928371717919737,0.23692258164226854,-1.1324570320845526,-1.4429447502377926,-0.23692258164227695,-0.4130495527047583,-0.8023123979885549,0.7705200777708568,-1.5886781442953741,-0.9931146747003504,-0.3316478851576074,-0.175686370326139,1.0017694248833904,78,45,2,86,152,113,115,2,0,4.4
940551,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.8919595270062677,-0.705551819449343,0.8396886569087596,-1.7398658038389945,-1.4429447502377926,-0.839688656908768,2.5578099181006473,1.1167321215246104,0.823347065835182,0.013570731398693577,-0.7321389478609531,-0.12199904346869124,0.621659464230954,0.293971229824603,84,12,2,79,31,7,127,1,3,7.387
50014,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.3830543247430377,0.22823239966730893,-0.2797340543004381,1.2971780549332148,1.3033049356986517,0.27973405430042964,-0.4130495527047583,-1.7618346577451376,0.3958260129360531,0.6404741695400488,0.17795157065747053,-1.170243251913272,-0.973032204883232,2.5147692363393306,109,56,2,123,10,129,172,0,0,8.208
985939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.46862669955269765,-0.4040232666930965,0.6674697782611907,1.2971780549332148,1.3033049356986517,-0.6674697782611991,-0.4033616666078433,-1.7618346577451376,-0.37547592685787745,0.3229623913987859,-0.3699867270844011,0.08764979822022491,-0.175686370326139,-1.1540929674057603,1,111,2,42,41,154,163,1,1,7.137
76341,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.012641743411351897,2.3110155961503476,0.06470370299469967,-0.5250482603301106,-0.5275281882589778,-0.06470370299470808,-0.4102815852484969,0.15720986176802781,0.04675668125433183,1.076056495707408,2.317385004954382,0.9262451649758895,0.621659464230954,-0.004732595613050427,85,68,2,73,157,71,60,1,2,7.625
372058,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0.4403957559839646,0.6938426211884094,0.23692258164226854,-1.7398658038389945,-1.4429447502377926,-0.23692258164227695,-0.41360314619601063,0.15720986176802781,0.44516276514001124,0.7816419881804193,0.6143182498127535,-0.3316478851576074,-0.175686370326139,0.3199454755148337,46,30,9,164,91,6,29,0,0,8.482
271110,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9409275015823388,2.316712876315794,0.1508131423184841,-0.8287526462073316,-0.5275281882589778,-0.15081314231849252,-0.4147103331785152,0.15720986176802781,0.8632969991990858,1.0768117294914987,1.9987204067879318,1.1358940066648058,1.419005298788047,0.313451914092276,157,21,2,17,103,157,138,1,3,7.447
926393,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.1255537853854148,-0.521672102109563,0.7535792175849751,0.9934736690559939,1.3033049356986517,-0.7535792175849836,-0.4102815852484969,0.15720986176802781,0.17041726906019725,0.22644122476528675,-0.5278395322023302,0.29729863990914107,0.621659464230954,-1.264483511589241,86,84,2,118,130,70,38,1,2,7.3
293660,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.7041261471002394,3.5266727514524563,0.1508131423184841,-1.4361614179617734,-1.4429447502377926,-0.15081314231849252,-0.4102815852484969,0.15720986176802781,0.6682160171909619,1.213438795294806,3.1942220350009567,-0.9605944102243559,-0.973032204883232,0.23552917702158382,76,66,2,28,145,103,39,1,0,7.623
