id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
710258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.12293921988192896,-0.9184600475409778,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.36819978423032185,-1.8343594329484398,-0.08814354403994229,-1.4662492973053747,-0.9424994720831388,-1.0413115262549992,-1.0714648171366703,0.7217267269091181,0,350,4,516,2,732,262,3,0,6.3
49444,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1759293597272966,0.09934364684017997,-0.31961804446467174,-0.44259213166270506,-0.46463405174645633,0.31961804446466424,-0.3744766763308753,0.19030493810207894,-0.6913505711363352,0.6184451542369712,0.4748040349754443,-0.45780494277074135,-0.2838549474671145,0.5698405747906762,173,117,4,358,164,278,734,1,1,7.0
762975,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.17529873854734943,-0.5557438281610836,0.6102739360328464,0.1714361497644119,0.4656688714608136,-0.6102739360328538,2.8336129862995802,-0.8220272474231805,-0.6824376477368699,0.16545914258821665,-0.43771282868901773,-0.6523071372654939,-0.2838549474671145,-1.107235688183786,427,9,4,489,730,269,815,0,1,8.078
109418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.10255678500411244,-0.31310866019710887,0.6102739360328464,-1.670648694516939,-1.3949369749537261,-0.6102739360328538,-0.36879758347799363,-1.8343594329484398,0.0893972300238829,0.3893961822909078,-0.45820340537694587,0.12570164071351647,1.291364791871997,0.025581863032926266,178,343,4,258,474,436,190,3,0,6.146
1136867,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.47910943239465426,-0.8929050411755761,0.8638808398048968,0.4784502904779704,0.4656688714608136,-0.8638808398049043,2.8336129862995802,-0.8220272474231805,2.180084627624572,-0.887560419433035,-0.9446514174715744,-0.26330274827598876,-1.0714648171366703,-0.683220180186469,560,9,4,403,597,232,314,1,3,6.788
1297028,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.13774684379081412,-0.9205209351510908,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.37118878046868065,-1.8343594329484398,-0.23261583325059756,-1.5738761312228877,-0.9436508807303112,-0.26330274827598876,-1.0714648171366703,-1.524922606509501,353,232,4,512,0,282,68,3,2,5.796
977294,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.11647435496914817,-0.9180478700189552,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.37088988084484475,-0.8220272474231805,-0.029396125672582655,-1.4475213350938805,-0.9424886517588842,-0.8468093317602465,-0.2838549474671145,0.41795442267223437,122,299,4,749,622,794,796,2,0,4.7
204082,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.1774510326694158,-0.4297548989295067,-0.06601114069262136,-0.13557799094914655,-0.46463405174645633,0.06601114069261385,-0.37088988084484475,-0.8220272474231805,-0.7130900506095976,0.295531919405625,-0.248957074535445,0.9037104186925269,0.5037549222024412,0.29138262924019953,56,299,4,287,132,219,882,1,4,6.945
37136,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.06101062350180436,-0.38001881127211207,-2.0948663708690245,-0.44259213166270506,-0.46463405174645633,2.094866370869017,-0.36879758347799363,-0.8220272474231805,0.3944310423867714,0.3379890457477969,-0.5966335540939517,-0.26330274827598876,-0.2838549474671145,1.7975869710814147,670,340,4,698,97,54,698,1,0,7.3
1236197,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.013970474314703765,-0.924505317863976,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.36341739024894787,0.19030493810207894,0.6755691950173037,-1.9082486658522428,-0.9492864293849859,2.0707235856610424,0.5037549222024412,-1.524922606509501,475,352,5,332,0,704,46,0,3,8.12
351286,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.002226112699381413,0.751820664201967,0.2721313976701125,-0.13557799094914655,-0.46463405174645633,-0.27213139767012,-0.37088988084484475,1.2026371236273383,0.7607973442658338,0.8378747624935798,-0.11116669865275774,0.9037104186925269,1.291364791871997,0.2344253221957838,151,252,4,339,661,817,685,1,3,6.54
668489,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.08988848357909855,-0.7971424635589904,0.8638808398048968,-0.7496062723762635,-0.46463405174645633,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,0.18952640828205997,-0.3009476496598759,-0.8533784270579319,-1.2358137207497517,-1.0714648171366703,-0.9743353050801492,200,308,4,274,252,620,859,3,0,6.434
637649,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.1144228404976746,-0.14892461392477035,0.5257383014421629,-0.13557799094914655,-0.46463405174645633,-0.5257383014421704,-0.36341739024894787,0.19030493810207894,-0.01124964502613418,0.4950029647751998,-0.2807836716041633,-0.8468093317602465,-1.0714648171366703,-0.22123313415954174,167,363,4,796,696,658,712,1,0,7.6
12153,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.12786345330445917,-0.34773157204700783,-0.911367486599456,1.3994927126186458,1.3959717946680836,0.9113674865994486,-0.36879758347799363,-0.8220272474231805,-0.1345777129094345,0.36353523843761476,-0.4066306437185823,-0.45780494277074135,-0.2838549474671145,1.3482571043976908,205,340,4,788,544,82,885,1,2,6.9
335984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.11861068399805134,1.0341622667874528,0.18759576307942905,1.0924785719050873,1.3959717946680836,-0.18759576307943657,-0.11682520058435027,-0.8220272474231805,-0.048542171900186226,0.9072065340829719,0.782090431258008,0.7092082241977743,0.5037549222024412,0.500226088403057,563,397,4,93,569,482,426,1,0,7.583
1249213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.16199881812406575,-0.8581447368183363,0.8638808398048968,-0.7496062723762635,-0.46463405174645633,-0.8638808398049043,2.504524500456281,-0.8220272474231805,-0.5064068030085523,-0.5808423697821353,-0.8660434900067617,-1.2358137207497517,-1.0714648171366703,-0.3541335172631784,587,420,4,176,267,524,245,3,1,6.486
1356236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.11616303565246541,-0.9188722250630004,0.7793452052142134,0.7854644311915289,0.4656688714608136,-0.7793452052142208,-0.37118878046868065,-1.8343594329484398,-0.026627434565710713,-1.4857977190439817,-0.9432224686096523,1.292714807682032,-0.2838549474671145,-1.524922606509501,447,232,4,518,0,432,70,1,0,6.545
1276073,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.16943456026483475,-0.8968894238884614,0.8638808398048968,-0.7496062723762635,-0.46463405174645633,-0.8638808398049043,-0.37088988084484475,1.2026371236273383,-0.602125765225358,-0.9412160296424212,-0.9106309684292795,-0.26330274827598876,-0.2838549474671145,-1.0882499191689807,289,296,13,845,424,651,506,1,1,6.934
864101,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.22170028400792133,-0.8790283979341484,0.6948095706235299,0.1714361497644119,0.4656688714608136,-0.6948095706235373,-0.11682520058435027,1.2026371236273383,-1.5579270451357652,-0.739144862653901,-0.8262517488404425,-1.0413115262549992,-1.0714648171366703,-0.044032623354692914,839,394,20,809,109,477,840,1,4,7.619
1017163,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.023499599339370084,-0.9033468717334823,0.7793452052142134,-0.7496062723762635,-0.46463405174645633,-0.7793452052142208,-0.37088988084484475,2.2149693091525977,0.8655024654633843,-1.0447509320241284,-0.9396852478303078,-0.45780494277074135,-0.2838549474671145,0.4052972433290309,568,301,14,866,431,494,385,1,3,7.02
1241470,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.12182266117882637,-0.9234061778052491,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.11682520058435027,0.19030493810207894,-0.07782225231819205,-1.7885266668265087,-0.9470217113465359,-0.8468093317602465,-1.0714648171366703,-0.7591632562456899,852,405,4,457,595,211,601,3,0,6.2
